timestamp,open,high,low,close,volume
2024-06-21 04:51:00,185.3900,185.3900,185.3900,185.3900,150
2024-06-21 04:56:00,185.3000,185.3000,185.3000,185.3000,100
2024-06-21 04:57:00,185.3000,185.3000,185.3000,185.3000,346
2024-06-21 05:00:00,185.3600,185.3600,185.3600,185.3600,200
2024-06-21 05:01:00,185.4800,185.5200,185.4800,185.5200,759
2024-06-21 05:13:00,185.5100,185.5100,185.5100,185.5100,841
2024-06-21 05:20:00,185.3400,185.3500,185.3400,185.3500,762
2024-06-21 05:22:00,185.5000,185.5200,185.5000,185.5100,1200
2024-06-21 05:23:00,185.5200,185.5500,185.5200,185.5500,300
2024-06-21 05:24:00,185.5500,185.5500,185.5500,185.5500,100
2024-06-21 05:33:00,185.6200,185.6500,185.6200,185.6500,3005
2024-06-21 05:44:00,185.8000,185.8000,185.8000,185.8000,383
2024-06-21 05:45:00,185.8000,185.8400,185.8000,185.8400,399
2024-06-21 05:50:00,185.8300,185.8300,185.7400,185.7400,975
2024-06-21 06:00:00,185.8300,186.8500,185.8300,186.8500,9495
2024-06-21 06:01:00,186.8900,187.1600,186.8900,187.1000,8532
2024-06-21 06:02:00,187.2000,187.2000,187.0200,187.0200,1678
2024-06-21 06:03:00,186.8800,186.8900,186.8800,186.8900,303
2024-06-21 06:04:00,186.8100,186.9800,186.7800,186.8300,4786
2024-06-21 06:05:00,186.9500,186.9500,186.9500,186.9500,120
2024-06-21 06:06:00,186.9500,187.0000,186.9200,186.9200,1013
2024-06-21 06:07:00,186.9800,186.9800,186.9800,186.9800,100
2024-06-21 06:08:00,186.9800,186.9800,186.9800,186.9800,100
2024-06-21 06:11:00,186.9000,186.9000,186.9000,186.9000,606
2024-06-21 06:12:00,186.9000,186.9000,186.9000,186.9000,270
2024-06-21 06:15:00,186.7900,186.8000,186.7900,186.8000,547
2024-06-21 06:16:00,186.8400,186.9200,186.8400,186.9200,2081
2024-06-21 06:20:00,186.7700,186.7700,186.7700,186.7700,450
2024-06-21 06:22:00,186.4300,186.4300,186.4300,186.4300,100
2024-06-21 06:23:00,186.2600,186.2700,186.2600,186.2600,520
2024-06-21 06:29:00,186.3000,186.3000,186.3000,186.3000,600
2024-06-21 06:32:00,186.1000,186.1700,186.1000,186.1700,240
2024-06-21 06:33:00,186.1800,186.2100,186.1800,186.2100,437
2024-06-21 06:34:00,186.2700,186.3100,186.2700,186.3000,1174
2024-06-21 06:35:00,186.4300,186.4300,186.4300,186.4300,525
2024-06-21 06:41:00,186.7200,186.7200,186.7200,186.7200,150
2024-06-21 06:49:00,186.5100,186.6000,186.5100,186.6000,1289
2024-06-21 06:51:00,186.4100,186.4100,186.4100,186.4100,100
2024-06-21 06:52:00,186.4600,186.4600,186.4600,186.4600,100
2024-06-21 06:56:00,186.4900,186.4900,186.4900,186.4900,136
2024-06-21 06:58:00,186.4700,186.4700,186.4700,186.4700,1748
2024-06-21 07:00:00,186.5000,186.5000,186.5000,186.5000,4049
2024-06-21 07:01:00,186.6500,186.7500,186.6500,186.7500,1356
2024-06-21 07:02:00,186.7400,186.7400,186.7400,186.7400,200
2024-06-21 07:03:00,186.6500,186.6500,186.6500,186.6500,1680
2024-06-21 07:04:00,186.6200,186.6700,186.6200,186.6700,510
2024-06-21 07:07:00,186.7400,186.7400,186.7400,186.7400,100
2024-06-21 07:11:00,186.6100,186.6300,186.6000,186.6300,310
2024-06-21 07:13:00,186.5700,186.5700,186.5700,186.5700,600
2024-06-21 07:14:00,186.5000,186.5000,186.5000,186.5000,100
2024-06-21 07:15:00,186.4700,186.4700,186.4700,186.4700,100
2024-06-21 07:18:00,186.4000,186.4000,186.4000,186.4000,100
2024-06-21 07:19:00,186.3600,186.3600,186.3500,186.3500,895
2024-06-21 07:20:00,186.3600,186.4000,186.3500,186.3600,3035
2024-06-21 07:21:00,186.3600,186.3600,186.3600,186.3600,100
2024-06-21 07:23:00,186.4000,186.4000,186.4000,186.4000,620
2024-06-21 07:24:00,186.4200,186.4200,186.4200,186.4200,135
2024-06-21 07:25:00,186.4000,186.4100,186.4000,186.4000,1100
2024-06-21 07:27:00,186.3200,186.3300,186.3200,186.3200,2486
2024-06-21 07:28:00,186.2400,186.2400,186.2300,186.2400,1285
2024-06-21 07:33:00,186.3400,186.4500,186.3400,186.4500,307
2024-06-21 07:36:00,186.4000,186.4100,186.4000,186.4100,631
2024-06-21 07:38:00,186.4900,186.4900,186.4900,186.4900,100
2024-06-21 07:40:00,186.5000,186.5000,186.4500,186.4500,1838
2024-06-21 07:41:00,186.4400,186.4400,186.3500,186.3500,789
2024-06-21 07:43:00,186.3800,186.3800,186.3800,186.3800,1072
2024-06-21 07:46:00,186.4400,186.4400,186.4400,186.4400,302
2024-06-21 07:48:00,186.3600,186.3600,186.3500,186.3500,514
2024-06-21 07:49:00,186.2600,186.2600,186.2100,186.2300,754
2024-06-21 07:50:00,186.2200,186.2200,186.2100,186.2100,428
2024-06-21 07:52:00,186.2000,186.2000,186.2000,186.2000,400
2024-06-21 07:53:00,186.1700,186.1700,186.0000,186.0000,2119
2024-06-21 07:54:00,186.0600,186.0600,186.0600,186.0600,200
2024-06-21 07:55:00,186.0700,186.1000,186.0600,186.1000,1650
2024-06-21 07:57:00,186.1300,186.1700,186.1300,186.1500,1153
2024-06-21 07:59:00,186.1500,186.1500,186.1500,186.1500,1870
2024-06-21 08:00:00,186.6000,186.7500,186.0000,186.1400,26994
2024-06-21 08:01:00,186.1000,186.1000,185.4100,185.7000,4989
2024-06-21 08:02:00,185.9000,186.0100,185.4100,185.7000,1213
2024-06-21 08:03:00,185.4100,186.0000,185.4100,185.5000,3228
2024-06-21 08:04:00,185.8600,185.8600,185.8600,185.8600,108
2024-06-21 08:05:00,185.8800,185.9200,185.8700,185.8700,1215
2024-06-21 08:06:00,185.9000,185.9000,185.8500,185.8603,550
2024-06-21 08:07:00,185.8500,185.8500,185.8200,185.8500,2891
2024-06-21 08:08:00,185.8500,185.8500,185.8500,185.8500,162
2024-06-21 08:10:00,185.8100,185.8100,185.8100,185.8100,175
2024-06-21 08:12:00,185.8201,185.8201,185.8201,185.8201,180
2024-06-21 08:13:00,185.8200,185.8200,185.8200,185.8200,100
2024-06-21 08:15:00,185.8900,185.8900,185.8500,185.8500,250
2024-06-21 08:16:00,185.8317,185.9529,185.8317,185.9529,2819
2024-06-21 08:17:00,185.8900,185.9300,185.8900,185.9300,350
2024-06-21 08:18:00,185.9400,186.0000,185.9400,186.0000,1304
2024-06-21 08:19:00,186.0000,186.0000,186.0000,186.0000,281
2024-06-21 08:20:00,186.0200,186.0400,186.0200,186.0400,910
2024-06-21 08:21:00,186.0301,186.0900,186.0300,186.0300,1112
2024-06-21 08:22:00,186.0900,186.0900,186.0299,186.0878,700
2024-06-21 08:23:00,185.9900,185.9900,185.9900,185.9900,101
2024-06-21 08:24:00,186.0000,186.0000,185.8800,185.8800,201
2024-06-21 08:25:00,185.9300,186.0700,185.9300,186.0500,3550
2024-06-21 08:26:00,186.0500,186.2000,186.0500,186.2000,1555
2024-06-21 08:27:00,186.1500,186.2500,186.1200,186.2500,2039
2024-06-21 08:28:00,186.2000,186.2000,186.2000,186.2000,3241
2024-06-21 08:29:00,186.2600,186.3300,186.2600,186.3000,2505
2024-06-21 08:30:00,186.4200,186.4200,186.1900,186.2000,9865
2024-06-21 08:31:00,186.2000,186.2000,186.0500,186.0500,4661
2024-06-21 08:32:00,186.0100,186.1999,186.0100,186.1999,1574
2024-06-21 08:33:00,186.0994,186.1000,186.0500,186.0500,3027
2024-06-21 08:34:00,186.1100,186.2000,186.1100,186.2000,1200
2024-06-21 08:36:00,186.2800,186.3700,186.2800,186.3700,768
2024-06-21 08:37:00,186.3700,186.4400,186.3700,186.4400,1632
2024-06-21 08:38:00,186.4800,186.4900,186.3500,186.3500,2037
2024-06-21 08:39:00,186.3998,186.5000,186.3700,186.4300,2525
2024-06-21 08:40:00,186.5000,186.5000,186.4794,186.5000,5899
2024-06-21 08:41:00,186.5000,186.5000,186.4800,186.4800,797
2024-06-21 08:42:00,186.4300,186.4300,186.4300,186.4300,489
2024-06-21 08:43:00,186.5600,186.5600,186.4950,186.5581,850
2024-06-21 08:44:00,186.5001,186.5500,186.5000,186.5000,790
2024-06-21 08:45:00,186.5500,186.6000,186.5000,186.5800,2462
2024-06-21 08:46:00,186.5800,186.6973,186.5700,186.5991,1028
2024-06-21 08:47:00,186.5900,186.5900,186.5800,186.5800,400
2024-06-21 08:48:00,186.5800,186.6000,186.5800,186.6000,362
2024-06-21 08:49:00,186.6000,186.6500,186.5800,186.6500,650
2024-06-21 08:50:00,186.6900,186.7000,186.6800,186.7000,676
2024-06-21 08:51:00,186.6600,186.7000,186.6000,186.6400,6407
2024-06-21 08:52:00,186.7500,186.7500,186.7000,186.7000,1659
2024-06-21 08:53:00,186.6300,186.6300,186.5800,186.5990,413
2024-06-21 08:54:00,186.5700,186.6000,186.4000,186.6000,6880
2024-06-21 08:55:00,186.4400,186.6151,186.4400,186.5200,3215
2024-06-21 08:56:00,186.4900,186.4900,186.3300,186.3400,1978
2024-06-21 08:57:00,186.3000,186.4800,186.3000,186.3000,4158
2024-06-21 08:59:00,186.4100,186.5000,186.4100,186.5000,200
2024-06-21 09:00:00,186.3300,186.3300,186.3300,186.3300,258
2024-06-21 09:01:00,186.3052,186.4700,186.3052,186.4700,1325
2024-06-21 09:02:00,186.2927,186.4699,186.2927,186.4698,1283
2024-06-21 09:04:00,186.4600,186.4600,186.3000,186.4500,1770
2024-06-21 09:05:00,186.4500,186.6000,186.4000,186.6000,3334
2024-06-21 09:06:00,186.5000,186.6200,186.5000,186.5000,1015
2024-06-21 09:07:00,186.4500,186.7700,186.4500,186.5700,1707
2024-06-21 09:08:00,186.7700,186.7700,186.6700,186.7500,1400
2024-06-21 09:09:00,186.7700,186.7700,186.6500,186.6883,2400
2024-06-21 09:10:00,186.6500,186.6800,186.6300,186.6800,1097
2024-06-21 09:11:00,186.6900,186.7000,186.6900,186.7000,1221
2024-06-21 09:12:00,186.6500,186.8800,186.6500,186.8500,7600
2024-06-21 09:13:00,186.8900,187.0300,186.8900,187.0201,9751
2024-06-21 09:14:00,187.0200,187.1000,186.9800,186.9800,4526
2024-06-21 09:15:00,186.9000,187.0000,186.9000,186.9000,1550
2024-06-21 09:16:00,186.9720,187.1500,186.8400,187.1000,13836
2024-06-21 09:17:00,187.1300,187.2400,187.1300,187.2400,11204
2024-06-21 09:18:00,187.2500,187.3000,187.2500,187.3000,6817
2024-06-21 09:19:00,187.3700,187.4300,187.3100,187.4200,4402
2024-06-21 09:20:00,187.4300,187.5500,187.4000,187.5000,10619
2024-06-21 09:21:00,187.5200,187.7400,187.5000,187.7000,13562
2024-06-21 09:22:00,187.7500,187.9200,187.7500,187.8200,21787
2024-06-21 09:23:00,187.8500,187.8900,187.4000,187.4000,7564
2024-06-21 09:24:00,187.5000,187.5000,187.3319,187.4100,2934
2024-06-21 09:25:00,187.4400,187.7800,187.0300,187.1327,12996
2024-06-21 09:26:00,187.3000,187.3100,187.1800,187.2500,1827
2024-06-21 09:27:00,187.2500,188.2400,186.5200,188.0400,195325
2024-06-21 09:28:00,187.9300,187.9300,187.5066,187.5066,10941
2024-06-21 09:29:00,187.6600,188.1200,187.5600,187.8000,28549
2024-06-21 09:30:00,187.8200,187.8500,186.9500,187.6400,7768006
2024-06-21 09:31:00,187.6800,187.8000,187.2000,187.3245,210152
2024-06-21 09:32:00,187.3500,187.3700,186.9400,187.3201,114611
2024-06-21 09:33:00,187.3200,187.4800,186.9920,186.9920,124071
2024-06-21 09:34:00,186.9800,187.3400,186.8501,187.2950,125681
2024-06-21 09:35:00,187.3100,187.3400,187.0600,187.0600,133140
2024-06-21 09:36:00,187.1000,187.3500,186.8700,187.3500,72562
2024-06-21 09:37:00,187.3050,187.3800,186.9400,187.0900,142459
2024-06-21 09:38:00,187.0900,187.4800,187.0050,187.2480,118601
2024-06-21 09:39:00,187.2450,187.5600,187.1700,187.3194,126374
2024-06-21 09:40:00,187.3104,187.5500,187.3104,187.4400,89672
2024-06-21 09:41:00,187.4412,187.5100,187.1400,187.4191,106236
2024-06-21 09:42:00,187.4100,187.7500,187.2600,187.7100,216453
2024-06-21 09:43:00,187.7150,187.7300,187.5100,187.5337,109096
2024-06-21 09:44:00,187.5105,187.7700,187.5100,187.7300,129524
2024-06-21 09:45:00,187.7300,187.8100,187.4800,187.7800,214827
2024-06-21 09:46:00,187.7750,187.8100,187.5700,187.6650,118034
2024-06-21 09:47:00,187.6800,187.8600,187.4700,187.8350,164334
2024-06-21 09:48:00,187.8500,188.2000,187.7775,187.8994,590059
2024-06-21 09:49:00,187.9000,187.9269,187.5100,187.5699,103955
2024-06-21 09:50:00,187.5700,187.6400,187.2700,187.3700,124016
2024-06-21 09:51:00,187.3750,187.3800,186.9700,187.0800,178792
2024-06-21 09:52:00,187.0700,187.2600,186.6200,186.6600,177644
2024-06-21 09:53:00,186.6500,186.7494,186.4550,186.5400,126056
2024-06-21 09:54:00,186.5500,186.6400,186.3200,186.6050,112801
2024-06-21 09:55:00,186.5800,186.8300,186.5800,186.7500,120121
2024-06-21 09:56:00,186.7700,186.8550,186.5560,186.7031,123899
2024-06-21 09:57:00,186.6920,186.8900,186.6600,186.8550,54689
2024-06-21 09:58:00,186.8500,187.0200,186.7500,186.7700,79116
2024-06-21 09:59:00,186.7500,186.8300,186.6100,186.6650,60855
2024-06-21 10:00:00,186.6700,187.1300,186.6400,187.0600,146466
2024-06-21 10:01:00,187.0650,187.1600,186.9600,187.0900,135317
2024-06-21 10:02:00,187.1200,187.4000,187.1200,187.3700,120035
2024-06-21 10:03:00,187.3900,187.4700,187.2100,187.2200,79487
2024-06-21 10:04:00,187.2200,187.4200,187.2100,187.3700,90797
2024-06-21 10:05:00,187.3510,187.3800,187.2800,187.3050,54872
2024-06-21 10:06:00,187.3000,187.3600,187.1500,187.1550,85463
2024-06-21 10:07:00,187.1200,187.2990,187.0000,187.1100,83978
2024-06-21 10:08:00,187.1000,187.1400,187.0300,187.1100,64977
2024-06-21 10:09:00,187.1000,187.1099,186.9750,187.0500,49247
2024-06-21 10:10:00,187.0463,187.0999,186.9200,187.0900,46418
2024-06-21 10:11:00,187.0862,187.1700,186.9800,186.9800,74922
2024-06-21 10:12:00,186.9800,187.0299,186.8800,186.9600,54197
2024-06-21 10:13:00,186.9850,187.0700,186.7800,186.7800,57183
2024-06-21 10:14:00,186.7700,186.9497,186.7501,186.9200,57015
2024-06-21 10:15:00,186.9350,187.1699,186.8400,187.1300,85781
2024-06-21 10:16:00,187.1350,187.4050,187.1101,187.3600,140925
2024-06-21 10:17:00,187.3800,187.4599,187.2800,187.4300,89019
2024-06-21 10:18:00,187.4400,187.5000,187.0607,187.0750,131467
2024-06-21 10:19:00,187.1000,187.3199,187.0725,187.3199,41590
2024-06-21 10:20:00,187.3100,187.4800,187.2974,187.4800,53476
2024-06-21 10:21:00,187.4700,187.7000,187.4100,187.5600,141295
2024-06-21 10:22:00,187.5580,187.5600,187.2500,187.2800,44904
2024-06-21 10:23:00,187.2300,187.2700,187.1000,187.1850,36685
2024-06-21 10:24:00,187.1900,187.2400,187.1100,187.1400,32743
2024-06-21 10:25:00,187.1530,187.4400,187.1530,187.4400,34393
2024-06-21 10:26:00,187.4350,187.5100,187.1600,187.2150,57646
2024-06-21 10:27:00,187.2400,187.3700,187.2000,187.3080,39949
2024-06-21 10:28:00,187.3050,187.4000,187.2400,187.2950,45606
2024-06-21 10:29:00,187.3000,187.3200,187.1700,187.2582,27137
2024-06-21 10:30:00,187.2400,187.2650,187.1300,187.2200,31980
2024-06-21 10:31:00,187.2300,187.2300,187.0800,187.1800,28718
2024-06-21 10:32:00,187.1700,187.3000,186.9500,187.2900,88680
2024-06-21 10:33:00,187.2900,187.3799,187.1608,187.3101,42239
2024-06-21 10:34:00,187.3200,187.4000,187.3000,187.3600,45271
2024-06-21 10:35:00,187.3800,187.4000,187.3500,187.3800,68620
2024-06-21 10:36:00,187.3727,187.5700,187.3600,187.4760,100495
2024-06-21 10:37:00,187.4600,187.4700,187.1500,187.1500,38758
2024-06-21 10:38:00,187.1799,187.1799,186.8100,186.9453,69054
2024-06-21 10:39:00,186.9600,187.0900,186.9009,186.9847,29076
2024-06-21 10:40:00,186.9600,186.9900,186.7600,186.7700,43938
2024-06-21 10:41:00,186.7600,186.7850,186.6300,186.7800,42046
2024-06-21 10:42:00,186.8100,186.8450,186.6601,186.6800,35883
2024-06-21 10:43:00,186.6850,186.6900,186.5100,186.5600,42483
2024-06-21 10:44:00,186.5400,186.7400,186.5300,186.7100,35807
2024-06-21 10:45:00,186.7001,186.9500,186.7000,186.9500,51058
2024-06-21 10:46:00,186.9507,187.0399,186.9101,186.9700,47720
2024-06-21 10:47:00,186.9464,187.0600,186.9400,186.9450,36055
2024-06-21 10:48:00,186.9400,186.9599,186.7300,186.7700,43548
2024-06-21 10:49:00,186.7900,187.0000,186.7600,186.9900,31893
2024-06-21 10:50:00,186.9850,187.0400,186.8900,186.9100,59760
2024-06-21 10:51:00,186.9100,187.0000,186.8650,186.9650,39493
2024-06-21 10:52:00,186.9589,186.9589,186.7650,186.7900,42564
2024-06-21 10:53:00,186.7998,186.9100,186.7900,186.8500,33638
2024-06-21 10:54:00,186.8600,186.9762,186.8500,186.9250,29340
2024-06-21 10:55:00,186.9200,186.9250,186.8400,186.8750,20137
2024-06-21 10:56:00,186.8800,186.9191,186.7500,186.9000,105344
2024-06-21 10:57:00,186.9102,187.0200,186.8400,186.8800,84939
2024-06-21 10:58:00,186.9000,187.0200,186.7950,187.0101,49641
2024-06-21 10:59:00,187.0300,187.1699,187.0300,187.0700,52262
2024-06-21 11:00:00,187.0650,187.1900,186.9300,187.1900,48611
2024-06-21 11:01:00,187.1950,187.3300,187.1950,187.2900,58802
2024-06-21 11:02:00,187.2900,187.3100,187.1500,187.3000,44387
2024-06-21 11:03:00,187.2950,187.3900,187.2700,187.3800,49990
2024-06-21 11:04:00,187.3750,187.3800,187.2800,187.3399,38529
2024-06-21 11:05:00,187.3000,187.4200,187.3000,187.3800,56758
2024-06-21 11:06:00,187.3800,187.4900,187.3400,187.4800,46793
2024-06-21 11:07:00,187.4800,187.5400,187.4300,187.4500,75385
2024-06-21 11:08:00,187.4500,187.5100,187.4200,187.5100,37862
2024-06-21 11:09:00,187.5123,187.5400,187.3400,187.4300,47771
2024-06-21 11:10:00,187.4100,187.4950,187.3100,187.3700,55091
2024-06-21 11:11:00,187.3800,187.3800,187.2000,187.2000,45057
2024-06-21 11:12:00,187.2000,187.2800,187.1200,187.1200,33761
2024-06-21 11:13:00,187.1130,187.1600,187.0700,187.1600,27334
2024-06-21 11:14:00,187.1600,187.1998,187.1450,187.1900,18484
2024-06-21 11:15:00,187.1800,187.2600,187.1600,187.2000,37316
2024-06-21 11:16:00,187.2100,187.2200,187.0600,187.1250,33740
2024-06-21 11:17:00,187.1400,187.1900,187.0500,187.1900,30858
2024-06-21 11:18:00,187.1982,187.4300,187.1982,187.3500,35451
2024-06-21 11:19:00,187.3500,187.4600,187.3300,187.4302,39569
2024-06-21 11:20:00,187.4500,187.6700,187.4500,187.5900,83186
2024-06-21 11:21:00,187.5900,187.6950,187.5800,187.6185,33243
2024-06-21 11:22:00,187.6100,187.6400,187.5400,187.5450,40921
2024-06-21 11:23:00,187.5400,187.6650,187.5400,187.6500,38008
2024-06-21 11:24:00,187.6500,187.7000,187.6099,187.7000,35163
2024-06-21 11:25:00,187.6900,187.7400,187.5700,187.5800,59915
2024-06-21 11:26:00,187.5750,187.6400,187.5200,187.5200,24887
2024-06-21 11:27:00,187.5267,187.7200,187.5267,187.6825,54862
2024-06-21 11:28:00,187.6700,187.7100,187.3100,187.3100,60997
2024-06-21 11:29:00,187.3000,187.3800,187.2600,187.2934,36176
2024-06-21 11:30:00,187.2800,187.2800,187.1700,187.1700,35615
2024-06-21 11:31:00,187.1900,187.2701,187.1750,187.2250,38016
2024-06-21 11:32:00,187.2200,187.2800,187.1600,187.2500,45543
2024-06-21 11:33:00,187.2550,187.2550,187.1200,187.2298,49596
2024-06-21 11:34:00,187.2250,187.3099,187.0900,187.0950,54408
2024-06-21 11:35:00,187.1000,187.5150,187.1000,187.5150,65759
2024-06-21 11:36:00,187.5200,187.5900,187.5100,187.5200,52091
2024-06-21 11:37:00,187.5200,187.6900,187.5200,187.6380,62589
2024-06-21 11:38:00,187.6404,187.6900,187.5500,187.6050,40847
2024-06-21 11:39:00,187.6000,187.7000,187.5400,187.6701,60814
2024-06-21 11:40:00,187.6900,187.7700,187.6000,187.7400,57918
2024-06-21 11:41:00,187.7450,187.7550,187.6600,187.6850,40894
2024-06-21 11:42:00,187.6887,187.9490,187.6887,187.9400,83329
2024-06-21 11:43:00,187.9432,187.9900,187.8400,187.9895,73686
2024-06-21 11:44:00,187.9900,188.0900,187.9100,187.9550,346036
2024-06-21 11:45:00,187.9500,187.9550,187.7800,187.7900,60198
2024-06-21 11:46:00,187.7900,187.9300,187.7400,187.7965,90512
2024-06-21 11:47:00,187.8100,187.9700,187.7990,187.9500,59391
2024-06-21 11:48:00,187.9500,188.0850,187.8901,188.0701,50040
2024-06-21 11:49:00,188.0850,188.0850,187.8850,188.0500,49138
2024-06-21 11:50:00,188.0550,188.0550,187.9500,188.0200,44011
2024-06-21 11:51:00,188.0100,188.1700,187.9800,188.1400,71441
2024-06-21 11:52:00,188.1400,188.1400,188.0601,188.0900,38246
2024-06-21 11:53:00,188.0900,188.1700,188.0801,188.0950,51615
2024-06-21 11:54:00,188.1000,188.3000,188.1000,188.2300,161373
2024-06-21 11:55:00,188.2400,188.2500,187.9200,187.9600,70902
2024-06-21 11:56:00,187.9799,188.1050,187.9501,188.0900,49963
2024-06-21 11:57:00,188.0999,188.1350,188.0700,188.1050,42924
2024-06-21 11:58:00,188.1100,188.2000,188.1001,188.1600,45681
2024-06-21 11:59:00,188.1407,188.1600,188.0400,188.1100,38695
2024-06-21 12:00:00,188.1150,188.1900,188.0000,188.0100,27732
2024-06-21 12:01:00,188.0250,188.0400,187.9200,188.0400,45701
2024-06-21 12:02:00,188.0400,188.0900,187.9800,188.0400,25468
2024-06-21 12:03:00,188.0450,188.0450,187.9000,187.9400,41245
2024-06-21 12:04:00,187.9350,188.1700,187.9200,188.1468,42260
2024-06-21 12:05:00,188.1400,188.1661,188.0300,188.0720,30933
2024-06-21 12:06:00,188.0650,188.1900,188.0300,188.1740,56161
2024-06-21 12:07:00,188.1700,188.1850,188.0701,188.1800,24258
2024-06-21 12:08:00,188.1750,188.2050,188.1200,188.1700,41728
2024-06-21 12:09:00,188.1576,188.2300,188.1300,188.1500,42722
2024-06-21 12:10:00,188.1700,188.3050,188.1600,188.2700,86752
2024-06-21 12:11:00,188.2400,188.2664,188.1700,188.2100,29974
2024-06-21 12:12:00,188.2000,188.2100,188.0800,188.1500,38225
2024-06-21 12:13:00,188.1400,188.1800,188.1000,188.1700,34409
2024-06-21 12:14:00,188.1899,188.1899,188.0450,188.0450,33667
2024-06-21 12:15:00,188.0450,188.0450,187.9400,187.9500,51846
2024-06-21 12:16:00,187.9420,188.0500,187.9100,188.0200,44412
2024-06-21 12:17:00,188.0196,188.0450,187.9400,187.9500,26779
2024-06-21 12:18:00,187.9450,188.0000,187.9300,188.0000,28387
2024-06-21 12:19:00,188.0053,188.0600,187.9500,188.0001,34262
2024-06-21 12:20:00,188.0200,188.1100,188.0000,188.1000,23549
