timestamp,open,high,low,close,volume
2024-06-18 15:52:00,214.3650,214.5000,214.1700,214.4600,245680
2024-06-18 15:53:00,214.4650,214.5900,214.3900,214.5400,270225
2024-06-18 15:54:00,214.5400,214.6800,214.3800,214.4800,284196
2024-06-18 15:55:00,214.4800,214.4800,214.0600,214.1200,460333
2024-06-18 15:56:00,214.1200,214.2200,214.0900,214.1850,299068
2024-06-18 15:57:00,214.1899,214.2100,213.9100,214.1498,478843
2024-06-18 15:58:00,214.1500,214.3000,214.0650,214.1850,443971
2024-06-18 15:59:00,214.1950,214.3900,214.0400,214.3800,788425
2024-06-18 16:00:00,214.3301,214.3700,213.9200,213.9800,9568326
2024-06-18 16:01:00,213.9200,214.2900,213.9000,214.2500,13649
2024-06-18 16:02:00,214.2100,214.2800,214.1900,214.2200,21870
2024-06-18 16:03:00,214.2200,214.2900,214.2100,214.2200,4373
2024-06-18 16:04:00,214.2500,214.3000,214.2300,214.3000,44191
2024-06-18 16:05:00,214.3100,214.3100,214.2800,214.2800,17149
2024-06-18 16:06:00,214.2897,214.3600,214.2897,214.3600,3265
2024-06-18 16:07:00,214.3600,214.3600,214.3154,214.3154,1102
2024-06-18 16:08:00,214.3100,214.3200,214.3100,214.3200,500
2024-06-18 16:09:00,214.3200,214.3300,214.3200,214.3299,835
2024-06-18 16:10:00,214.3400,214.3400,214.3200,214.3200,1831
2024-06-18 16:11:00,214.3300,214.4500,214.2900,214.4500,7071
2024-06-18 16:12:00,214.4600,214.5100,214.4600,214.5100,771
2024-06-18 16:13:00,214.5000,214.5000,214.4900,214.5000,3104
2024-06-18 16:14:00,214.5100,214.5800,214.5000,214.5300,6154
2024-06-18 16:15:00,214.5000,214.5000,214.3900,214.5000,1912
2024-06-18 16:16:00,214.4400,214.5100,214.4400,214.5100,4426
2024-06-18 16:17:00,214.5300,214.5300,214.5200,214.5200,600
2024-06-18 16:18:00,214.5100,214.5200,214.5100,214.5200,690
2024-06-18 16:19:00,214.5400,214.5400,214.5100,214.5100,361
2024-06-18 16:20:00,214.4600,214.4800,214.4600,214.4800,300
2024-06-18 16:21:00,214.4500,214.4800,214.2900,214.2900,67830
2024-06-18 16:22:00,214.4200,214.4600,214.4200,214.4600,2397
2024-06-18 16:23:00,214.5000,214.5100,214.5000,214.5100,2100
2024-06-18 16:24:00,214.2900,214.5000,214.2900,214.5000,14510
2024-06-18 16:25:00,214.5300,214.5300,214.5000,214.5000,733
2024-06-18 16:26:00,214.5000,214.5100,214.5000,214.5000,3860
2024-06-18 16:27:00,214.5000,214.5000,214.5000,214.5000,2400
2024-06-18 16:28:00,214.5000,214.5100,214.5000,214.5100,280
2024-06-18 16:29:00,214.5100,214.5100,214.5000,214.5000,1500
2024-06-18 16:30:00,214.5000,214.5000,214.4700,214.4700,3513
2024-06-18 16:31:00,214.4500,214.4500,214.3400,214.3800,3078
2024-06-18 16:32:00,214.3500,214.3500,214.3500,214.3500,400
2024-06-18 16:33:00,214.3400,214.3400,214.2000,214.2000,4657
2024-06-18 16:34:00,214.1300,214.1900,214.0600,214.1900,11796
2024-06-18 16:35:00,214.1900,214.1900,214.1900,214.1900,110
2024-06-18 16:36:00,214.2900,214.2900,214.2400,214.2400,69782
2024-06-18 16:37:00,214.2294,214.2300,214.2200,214.2300,715
2024-06-18 16:38:00,214.2300,214.3100,214.2300,214.3100,4100
2024-06-18 16:39:00,214.2400,214.2900,214.2400,214.2900,200
2024-06-18 16:40:00,214.3300,214.3300,214.3300,214.3300,100
2024-06-18 16:41:00,214.2900,214.2900,214.2800,214.2800,245
2024-06-18 16:42:00,214.3500,214.3900,214.3500,214.3700,1100
2024-06-18 16:43:00,214.4000,214.4200,214.3600,214.3600,627
2024-06-18 16:44:00,214.3600,214.3600,214.3600,214.3600,430
2024-06-18 16:45:00,214.2600,214.2600,214.2600,214.2600,100
2024-06-18 16:48:00,214.2600,214.2600,214.2600,214.2600,3800
2024-06-18 16:50:00,214.2100,214.2100,214.1700,214.1700,900
2024-06-18 16:51:00,214.1600,214.1600,214.1300,214.1300,2573
2024-06-18 16:52:00,214.1200,214.1200,214.1200,214.1200,1636
2024-06-18 16:53:00,214.1500,214.1600,214.1400,214.1600,345
2024-06-18 16:54:00,214.1600,214.1600,214.1400,214.1400,545
2024-06-18 16:55:00,214.1400,214.1800,214.1400,214.1800,406
2024-06-18 16:56:00,214.1600,214.1600,214.1600,214.1600,149
2024-06-18 16:57:00,214.1600,214.1800,214.1600,214.1700,750
2024-06-18 16:58:00,214.1700,214.1700,214.1700,214.1700,100
2024-06-18 16:59:00,214.1700,214.2200,214.1700,214.1700,1584
2024-06-18 17:00:00,214.2100,214.2100,214.2000,214.2000,230
2024-06-18 17:01:00,214.2000,214.2100,214.2000,214.2100,200
2024-06-18 17:02:00,214.2900,214.2900,214.2200,214.2200,34059
2024-06-18 17:03:00,214.2000,214.2000,214.2000,214.2000,200
2024-06-18 17:04:00,214.2000,214.2000,214.2000,214.2000,149
2024-06-18 17:05:00,214.2000,214.2000,214.2000,214.2000,416
2024-06-18 17:07:00,214.2100,214.2100,214.2100,214.2100,6410
2024-06-18 17:09:00,214.2100,214.2100,214.2000,214.2100,748
2024-06-18 17:10:00,214.2400,214.2400,214.2108,214.2108,600
2024-06-18 17:11:00,214.2100,214.2100,214.2100,214.2100,100
2024-06-18 17:12:00,214.2000,214.2000,214.2000,214.2000,251
2024-06-18 17:13:00,214.2000,214.2000,214.1700,214.1994,7119
2024-06-18 17:14:00,214.1700,214.1700,214.1600,214.1700,2966
2024-06-18 17:15:00,214.1600,214.1700,214.1600,214.1600,761
2024-06-18 17:16:00,214.1700,214.1900,214.1700,214.1899,3200
2024-06-18 17:17:00,214.1900,214.1900,214.1900,214.1900,799
2024-06-18 17:19:00,214.1500,214.1500,214.1500,214.1500,2116
2024-06-18 17:20:00,214.1500,214.1500,214.1500,214.1500,249
2024-06-18 17:21:00,214.1501,214.1501,214.1501,214.1501,293
2024-06-18 17:22:00,214.1500,214.1600,214.1483,214.1483,3800
2024-06-18 17:23:00,214.1500,214.1500,214.1300,214.1300,200
2024-06-18 17:24:00,214.1310,214.1400,214.1200,214.1200,1333
2024-06-18 17:27:00,214.1200,214.1200,214.1200,214.1200,879
2024-06-18 17:28:00,214.0900,214.0900,214.0800,214.0800,400
2024-06-18 17:30:00,214.0700,214.1000,214.0700,214.0800,782
2024-06-18 17:31:00,214.1000,214.1000,214.0700,214.0700,3267
2024-06-18 17:33:00,214.1000,214.1200,214.0900,214.1200,1329
2024-06-18 17:35:00,214.0782,214.0782,214.0782,214.0782,100
2024-06-18 17:38:00,214.0800,214.0800,214.0800,214.0800,100
2024-06-18 17:39:00,214.0700,214.1200,214.0700,214.1200,1461
2024-06-18 17:41:00,214.1400,214.1400,214.1400,214.1400,100
2024-06-18 17:42:00,214.1461,214.1461,214.1400,214.1400,216
2024-06-18 17:43:00,214.1500,214.1500,214.1200,214.1200,8459
2024-06-18 17:44:00,214.1200,214.1200,214.1200,214.1200,1100
2024-06-18 17:45:00,214.0800,214.1323,214.0800,214.1323,400
2024-06-18 17:48:00,214.0900,214.0900,214.0900,214.0900,985
2024-06-18 17:49:00,214.1000,214.1000,214.1000,214.1000,322
2024-06-18 17:50:00,214.0803,214.0803,214.0803,214.0803,300
2024-06-18 17:51:00,214.1000,214.1195,214.1000,214.1195,743
2024-06-18 17:52:00,214.0800,214.1016,214.0800,214.0800,400
2024-06-18 17:53:00,214.0800,214.0800,214.0600,214.0600,920
2024-06-18 17:54:00,214.1100,214.1100,214.1100,214.1100,158
2024-06-18 17:56:00,214.0600,214.0600,214.0600,214.0600,600
2024-06-18 17:57:00,214.1000,214.1000,214.0600,214.0600,1000
2024-06-18 17:58:00,214.0600,214.0600,214.0600,214.0600,400
2024-06-18 17:59:00,214.0600,214.0600,214.0600,214.0600,300
2024-06-18 18:00:00,214.0500,214.0500,214.0400,214.0400,221
2024-06-18 18:01:00,214.0600,214.0600,214.0600,214.0600,157
2024-06-18 18:02:00,214.0900,214.0900,214.0900,214.0900,134
2024-06-18 18:03:00,214.0600,214.1000,214.0600,214.1000,251
2024-06-18 18:04:00,214.1000,214.1000,214.0701,214.1000,1540
2024-06-18 18:05:00,214.1100,214.1100,214.0300,214.0300,1355
2024-06-18 18:06:00,214.1000,214.1000,214.0011,214.0011,1833
2024-06-18 18:08:00,214.0100,214.0100,214.0100,214.0100,250
2024-06-18 18:10:00,214.0600,214.0600,214.0600,214.0600,306
2024-06-18 18:11:00,214.0200,214.0200,214.0200,214.0200,300
2024-06-18 18:12:00,214.0100,214.0100,214.0100,214.0100,3109
2024-06-18 18:13:00,214.0900,214.1500,214.0800,214.1500,4113
2024-06-18 18:14:00,214.1200,214.1200,214.1200,214.1200,100
2024-06-18 18:15:00,214.1200,214.1300,214.1200,214.1300,200
2024-06-18 18:16:00,214.1500,214.2000,214.1500,214.2000,5365
2024-06-18 18:17:00,214.2000,214.2000,214.2000,214.2000,200
2024-06-18 18:19:00,214.1600,214.2100,214.1600,214.2100,4865
2024-06-18 18:21:00,214.2000,214.2000,214.1500,214.1500,385
2024-06-18 18:22:00,214.1914,214.1914,214.1914,214.1914,100
2024-06-18 18:26:00,214.1283,214.1900,214.1200,214.1200,1079
2024-06-18 18:27:00,214.1200,214.1200,214.1200,214.1200,100
2024-06-18 18:29:00,214.1700,214.1700,214.1700,214.1700,108
2024-06-18 18:30:00,214.1700,214.1700,214.1700,214.1700,300
2024-06-18 18:31:00,214.1300,214.1300,214.0300,214.0300,3118
2024-06-18 18:32:00,214.1200,214.1700,214.1200,214.1700,620
2024-06-18 18:34:00,214.1500,214.1500,214.1500,214.1500,100
2024-06-18 18:35:00,214.0500,214.1400,214.0500,214.0600,3285
2024-06-18 18:36:00,214.0601,214.0601,214.0600,214.0600,500
2024-06-18 18:37:00,214.1600,214.1700,214.1600,214.1700,289
2024-06-18 18:39:00,214.1700,214.1700,214.1200,214.1200,960
2024-06-18 18:40:00,214.1300,214.1800,214.1300,214.1800,400
2024-06-18 18:41:00,214.1599,214.1599,214.1599,214.1599,103
2024-06-18 18:42:00,214.1001,214.1100,214.1001,214.1100,1214
2024-06-18 18:43:00,214.1200,214.1200,214.1200,214.1200,200
2024-06-18 18:44:00,214.1000,214.1000,214.1000,214.1000,188
2024-06-18 18:45:00,214.1000,214.1000,214.1000,214.1000,903
2024-06-18 18:46:00,214.1100,214.1108,214.1100,214.1108,366
2024-06-18 18:47:00,214.1400,214.1400,214.1400,214.1400,100
2024-06-18 18:49:00,214.1500,214.1500,214.1400,214.1400,1100
2024-06-18 18:50:00,214.1400,214.1400,214.1400,214.1400,130
2024-06-18 18:51:00,214.1400,214.1400,214.1400,214.1400,587
2024-06-18 18:52:00,214.1600,214.1600,214.1400,214.1400,298
2024-06-18 18:53:00,214.1700,214.1700,214.1700,214.1700,152
2024-06-18 18:55:00,214.1500,214.1504,214.1500,214.1504,350
2024-06-18 18:56:00,214.1600,214.1600,214.1600,214.1600,1200
2024-06-18 18:57:00,214.1200,214.1200,214.1200,214.1200,2100
2024-06-18 18:59:00,214.1500,214.1500,214.1500,214.1500,500
2024-06-18 19:00:00,214.1100,214.1109,214.1100,214.1107,300
2024-06-18 19:01:00,214.1100,214.1100,214.1100,214.1100,100
2024-06-18 19:02:00,214.1010,214.1010,214.1010,214.1010,200
2024-06-18 19:03:00,214.1590,214.1590,214.1590,214.1590,989
2024-06-18 19:06:00,214.1500,214.1500,214.1500,214.1500,100
2024-06-18 19:07:00,214.1000,214.1000,214.1000,214.1000,155
2024-06-18 19:08:00,214.0700,214.0700,214.0700,214.0700,125
2024-06-18 19:12:00,214.1000,214.1000,214.1000,214.1000,300
2024-06-18 19:13:00,214.0800,214.0800,214.0800,214.0800,150
2024-06-18 19:14:00,214.0924,214.0924,214.0924,214.0924,100
2024-06-18 19:15:00,214.0821,214.0821,214.0821,214.0821,600
2024-06-18 19:16:00,214.1000,214.1000,214.0800,214.0800,1000
2024-06-18 19:17:00,214.0700,214.0800,214.0700,214.0800,465
2024-06-18 19:18:00,214.0900,214.0900,214.0700,214.0700,806
2024-06-18 19:20:00,214.0702,214.0862,214.0702,214.0862,300
2024-06-18 19:21:00,214.0800,214.0800,214.0600,214.0600,1190
2024-06-18 19:22:00,214.0700,214.0700,214.0400,214.0400,1652
2024-06-18 19:26:00,214.1200,214.1200,214.1200,214.1200,233
2024-06-18 19:27:00,214.1200,214.1200,214.1200,214.1200,100
2024-06-18 19:28:00,214.1000,214.1000,214.1000,214.1000,100
2024-06-18 19:29:00,214.0800,214.0800,214.0500,214.0500,200
2024-06-18 19:30:00,214.0500,214.0993,214.0500,214.0993,355
2024-06-18 19:32:00,214.0900,214.1200,214.0900,214.1200,1137
2024-06-18 19:34:00,214.1000,214.1000,214.1000,214.1000,198
2024-06-18 19:35:00,214.1100,214.1100,214.1100,214.1100,802
2024-06-18 19:36:00,214.1282,214.1282,214.0900,214.0900,1765
2024-06-18 19:37:00,214.1300,214.1300,214.1300,214.1300,100
2024-06-18 19:39:00,214.1300,214.1300,214.0500,214.0500,274
2024-06-18 19:40:00,214.0700,214.1200,214.0700,214.1200,400
2024-06-18 19:41:00,214.0920,214.0920,214.0700,214.0700,300
2024-06-18 19:42:00,214.0501,214.0600,214.0501,214.0600,200
2024-06-18 19:43:00,214.0700,214.0700,214.0700,214.0700,551
2024-06-18 19:44:00,214.0600,214.0600,214.0600,214.0600,100
2024-06-18 19:45:00,214.0500,214.0500,214.0500,214.0500,400
2024-06-18 19:48:00,214.0700,214.0700,214.0300,214.0700,550
2024-06-18 19:49:00,214.0700,214.0700,214.0700,214.0700,100
2024-06-18 19:50:00,214.0700,214.0799,214.0700,214.0799,2100
2024-06-18 19:51:00,214.0500,214.0500,214.0200,214.0200,450
2024-06-18 19:52:00,214.0400,214.0400,214.0400,214.0400,1000
2024-06-18 19:53:00,214.0398,214.0398,214.0300,214.0397,1336
2024-06-18 19:54:00,214.0200,214.0300,214.0000,214.0100,1661
2024-06-18 19:55:00,214.0300,214.0300,214.0300,214.0300,1278
2024-06-18 19:56:00,214.0400,214.0400,214.0301,214.0400,5459
2024-06-18 19:57:00,214.0400,214.0500,214.0400,214.0500,306
2024-06-18 19:58:00,214.0871,214.0871,214.0871,214.0871,300
2024-06-18 19:59:00,214.0600,214.0900,214.0199,214.0200,4446
2024-06-20 04:00:00,215.3100,215.3100,214.1900,214.3000,2079
2024-06-20 04:01:00,214.2400,214.4000,214.2000,214.3700,1097
2024-06-20 04:02:00,214.3700,214.6200,214.3700,214.6200,3471
2024-06-20 04:03:00,214.6500,214.6500,214.5600,214.6200,458
2024-06-20 04:04:00,214.6900,214.8000,214.6900,214.8000,1506
2024-06-20 04:05:00,214.8400,215.0000,214.8300,215.0000,3450
2024-06-20 04:06:00,215.0500,215.1500,215.0500,215.1000,649
2024-06-20 04:07:00,215.1100,215.2000,215.1100,215.1500,954
2024-06-20 04:08:00,215.1800,215.2100,215.0900,215.0900,784
2024-06-20 04:09:00,214.9200,215.0000,214.9200,215.0000,946
2024-06-20 04:10:00,215.0500,215.1200,215.0500,215.0500,857
2024-06-20 04:11:00,214.9500,214.9500,214.9500,214.9500,104
2024-06-20 04:12:00,214.9200,214.9300,214.8600,214.8600,1197
2024-06-20 04:13:00,214.8500,214.9000,214.8300,214.8900,2857
2024-06-20 04:14:00,214.9500,215.0600,214.9500,215.0600,258
2024-06-20 04:15:00,215.0600,215.0600,214.9900,214.9900,2402
2024-06-20 04:19:00,214.9900,215.2600,214.9900,215.2600,4987
2024-06-20 04:20:00,215.2800,215.3000,215.2800,215.3000,500
2024-06-20 04:23:00,215.0500,215.0500,215.0500,215.0500,227
2024-06-20 04:24:00,215.0700,215.1200,215.0700,215.1100,1336
2024-06-20 04:25:00,215.0500,215.0500,215.0500,215.0500,100
2024-06-20 04:26:00,215.0000,215.0000,215.0000,215.0000,300
2024-06-20 04:27:00,214.9400,214.9400,214.8000,214.8000,4177
2024-06-20 04:28:00,214.6000,214.6000,214.6000,214.6000,149
2024-06-20 04:31:00,214.7500,214.7500,214.7500,214.7500,125
2024-06-20 04:32:00,214.7600,214.7600,214.7600,214.7600,100
2024-06-20 04:33:00,214.7500,214.7500,214.7500,214.7500,115
2024-06-20 04:34:00,214.9000,214.9000,214.9000,214.9000,590
2024-06-20 04:38:00,214.8500,214.8500,214.7300,214.7300,477
2024-06-20 04:39:00,214.6800,214.7000,214.6800,214.7000,250
2024-06-20 04:40:00,214.7100,214.7100,214.7000,214.7000,270
2024-06-20 04:41:00,214.7000,214.7000,214.2900,214.2900,8003
2024-06-20 04:45:00,214.5900,214.5900,214.5900,214.5900,100
2024-06-20 04:47:00,214.7200,214.7200,214.7200,214.7200,300
2024-06-20 04:50:00,214.6000,214.6000,214.6000,214.6000,280
2024-06-20 04:52:00,214.5700,214.5700,214.5700,214.5700,206
2024-06-20 04:53:00,214.7300,214.9000,214.7300,214.9000,1750
2024-06-20 04:55:00,214.8000,214.8000,214.7400,214.7400,311
2024-06-20 04:56:00,214.6200,214.6200,214.6200,214.6200,100
2024-06-20 05:00:00,214.6600,214.7500,214.6600,214.7500,1321
2024-06-20 05:03:00,214.5900,214.6900,214.5900,214.6900,638
2024-06-20 05:04:00,214.6000,214.6000,214.6000,214.6000,100
2024-06-20 05:05:00,214.6400,214.6400,214.6400,214.6400,140
2024-06-20 05:11:00,214.6300,214.6300,214.6300,214.6300,100
2024-06-20 05:12:00,214.6900,214.7000,214.6900,214.7000,263
2024-06-20 05:14:00,214.6800,214.6800,214.6800,214.6800,200
2024-06-20 05:17:00,214.6700,214.6800,214.6700,214.6800,3925
2024-06-20 05:20:00,214.5000,214.5000,214.5000,214.5000,1102
2024-06-20 05:21:00,214.5000,214.5000,214.5000,214.5000,295
2024-06-20 05:22:00,214.5500,214.5500,214.5500,214.5500,197
2024-06-20 05:25:00,214.6000,214.7500,214.6000,214.7500,1203
2024-06-20 05:27:00,214.7000,214.7000,214.7000,214.7000,740
2024-06-20 05:31:00,214.6500,214.6500,214.6500,214.6500,624
2024-06-20 05:33:00,214.6500,214.6500,214.6500,214.6500,225
2024-06-20 05:36:00,214.6000,214.6000,214.6000,214.6000,100
2024-06-20 05:42:00,214.6000,214.6000,214.6000,214.6000,152
2024-06-20 05:43:00,214.5900,214.5900,214.5900,214.5900,139
2024-06-20 05:44:00,214.5700,214.5700,214.5500,214.5500,389
2024-06-20 05:45:00,214.5200,214.5200,214.5200,214.5200,104
2024-06-20 05:46:00,214.5000,214.5000,214.5000,214.5000,955
2024-06-20 05:47:00,214.5100,214.5100,214.5000,214.5000,258
2024-06-20 05:48:00,214.5200,214.5200,214.5200,214.5200,220
2024-06-20 05:50:00,214.5200,214.5200,214.5200,214.5200,110
2024-06-20 05:55:00,214.5700,214.5800,214.5700,214.5800,232
2024-06-20 05:56:00,214.6200,214.6200,214.6200,214.6200,100
2024-06-20 05:57:00,214.6400,214.6500,214.6400,214.6500,223
2024-06-20 06:01:00,214.6900,214.7500,214.6900,214.7500,1379
2024-06-20 06:16:00,214.6900,214.6900,214.6900,214.6900,125
2024-06-20 06:21:00,214.7400,214.7400,214.7400,214.7400,433
2024-06-20 06:30:00,214.6500,214.6500,214.6500,214.6500,950
2024-06-20 06:32:00,214.6800,214.6800,214.6500,214.6500,249
2024-06-20 06:41:00,214.6800,214.6800,214.6800,214.6800,125
2024-06-20 06:44:00,214.6900,214.6900,214.6900,214.6900,264
2024-06-20 06:45:00,214.6700,214.6700,214.6700,214.6700,156
2024-06-20 06:50:00,214.5100,214.5100,214.4800,214.4800,5195
2024-06-20 06:51:00,214.4100,214.4100,214.0000,214.0000,9345
2024-06-20 06:52:00,214.0000,214.0000,213.9100,213.9500,1407
2024-06-20 06:53:00,213.9600,213.9600,213.9500,213.9500,371
2024-06-20 06:56:00,214.2400,214.2400,214.2400,214.2400,126
2024-06-20 06:57:00,214.3400,214.3400,214.3400,214.3400,250
2024-06-20 06:58:00,214.3600,214.3700,214.3600,214.3700,205
2024-06-20 07:00:00,214.3600,214.5000,214.3000,214.3000,1691
2024-06-20 07:01:00,214.2500,214.2500,214.0300,214.0300,2974
2024-06-20 07:02:00,214.1100,214.2100,214.1100,214.2100,1358
2024-06-20 07:04:00,214.2900,214.3000,214.2900,214.3000,1325
2024-06-20 07:08:00,214.3100,214.3100,214.3000,214.3000,1789
2024-06-20 07:10:00,214.0300,214.0300,214.0200,214.0200,1001
2024-06-20 07:11:00,214.0200,214.0200,213.9800,213.9800,5312
2024-06-20 07:12:00,213.9500,214.0200,213.9500,214.0000,459
2024-06-20 07:13:00,214.0000,214.0000,214.0000,214.0000,452
2024-06-20 07:14:00,213.9500,213.9500,213.7000,213.7000,5005
2024-06-20 07:15:00,213.8000,213.8000,213.7000,213.7000,1623
2024-06-20 07:16:00,213.6900,213.7700,213.6700,213.7700,1288
2024-06-20 07:17:00,213.7700,213.9000,213.7700,213.9000,2611
2024-06-20 07:19:00,213.8500,213.8500,213.8000,213.8000,2754
2024-06-20 07:20:00,213.7700,213.7700,213.7100,213.7100,400
2024-06-20 07:21:00,213.7200,213.7500,213.7200,213.7500,1027
2024-06-20 07:22:00,213.7500,213.8000,213.7500,213.8000,2685
2024-06-20 07:23:00,213.8000,213.8000,213.7700,213.7700,554
2024-06-20 07:25:00,213.8000,213.8000,213.8000,213.8000,654
2024-06-20 07:26:00,213.9000,213.9300,213.9000,213.9300,1113
2024-06-20 07:28:00,213.9300,213.9300,213.9300,213.9300,551
2024-06-20 07:29:00,213.9300,213.9300,213.9300,213.9300,100
2024-06-20 07:31:00,213.8200,213.8200,213.8200,213.8200,150
2024-06-20 07:32:00,213.8100,213.8300,213.8000,213.8300,1748
2024-06-20 07:33:00,213.8200,213.8200,213.8200,213.8200,223
2024-06-20 07:36:00,213.8300,213.8300,213.7800,213.7800,1798
2024-06-20 07:39:00,213.7200,213.7200,213.5000,213.5000,5258
2024-06-20 07:40:00,213.5500,213.5700,213.5000,213.5700,1251
2024-06-20 07:41:00,213.5800,213.7000,213.5800,213.7000,606
2024-06-20 07:42:00,213.6100,213.6400,213.6100,213.6400,858
2024-06-20 07:43:00,213.7000,213.7400,213.7000,213.7400,1401
2024-06-20 07:45:00,213.6300,213.6300,213.6300,213.6300,375
2024-06-20 07:46:00,213.6300,213.6800,213.6300,213.6800,556
2024-06-20 07:47:00,213.6600,213.6600,213.6600,213.6600,125
2024-06-20 07:50:00,213.6700,213.6700,213.6700,213.6700,212
2024-06-20 07:51:00,213.6600,213.6600,213.6500,213.6500,517
2024-06-20 07:52:00,213.6100,213.6100,213.6100,213.6100,178
2024-06-20 07:53:00,213.6000,213.6100,213.6000,213.6100,1227
2024-06-20 07:54:00,213.6700,213.6700,213.6700,213.6700,1032
2024-06-20 07:55:00,213.7000,213.7000,213.7000,213.7000,401
2024-06-20 07:56:00,213.6300,213.6500,213.6300,213.6500,400
2024-06-20 07:57:00,213.6800,213.6800,213.6800,213.6800,100
2024-06-20 07:58:00,213.6500,213.6500,213.6500,213.6500,401
2024-06-20 08:00:00,214.3000,214.7755,213.5000,213.5800,87096
2024-06-20 08:01:00,213.5500,214.2900,213.3700,213.6363,4853
2024-06-20 08:02:00,213.6000,214.4300,213.5500,213.6000,5126
2024-06-20 08:03:00,213.9000,214.4000,213.2600,213.3500,20817
