timestamp,open,high,low,close,volume
2024-06-20 04:13:00,185.5400,185.5700,185.5400,185.5500,750
2024-06-20 04:15:00,185.5500,185.5500,185.5500,185.5500,100
2024-06-20 04:16:00,185.5000,185.5000,185.4500,185.4500,1100
2024-06-20 04:17:00,185.4500,185.4500,185.4000,185.4000,742
2024-06-20 04:19:00,185.3900,185.3900,185.3900,185.3900,867
2024-06-20 04:20:00,185.4500,185.4600,185.4100,185.4100,463
2024-06-20 04:21:00,185.4000,185.4000,185.4000,185.4000,413
2024-06-20 04:22:00,185.4400,185.4400,185.4400,185.4400,641
2024-06-20 04:23:00,185.4400,185.4400,185.4400,185.4400,103
2024-06-20 04:25:00,185.4000,185.4100,185.3800,185.3800,2856
2024-06-20 04:26:00,185.3100,185.3100,185.3000,185.3000,253
2024-06-20 04:28:00,185.3300,185.3300,185.3300,185.3300,351
2024-06-20 04:31:00,185.2700,185.2700,185.1900,185.1900,860
2024-06-20 04:32:00,185.1800,185.1800,185.1500,185.1500,277
2024-06-20 04:33:00,185.1200,185.1200,185.1000,185.1000,1123
2024-06-20 04:34:00,185.1000,185.1000,185.0000,185.0000,3150
2024-06-20 04:35:00,185.0000,185.0000,184.9400,185.0000,4922
2024-06-20 04:36:00,185.0700,185.0800,185.0700,185.0800,662
2024-06-20 04:37:00,185.1700,185.1800,185.1700,185.1800,587
2024-06-20 04:38:00,185.2000,185.3500,185.2000,185.3500,1000
2024-06-20 04:39:00,185.3200,185.3300,185.3200,185.3300,406
2024-06-20 04:40:00,185.3600,185.3600,185.3600,185.3600,110
2024-06-20 04:42:00,185.3900,185.3900,185.3500,185.3500,776
2024-06-20 04:43:00,185.3400,185.3400,185.3000,185.3000,1049
2024-06-20 04:44:00,185.3000,185.3000,185.3000,185.3000,215
2024-06-20 04:45:00,185.3300,185.3300,185.3300,185.3300,100
2024-06-20 04:46:00,185.3600,185.3800,185.3600,185.3700,525
2024-06-20 04:49:00,185.3800,185.3800,185.3000,185.3000,400
2024-06-20 04:52:00,185.2100,185.2700,185.2000,185.2700,657
2024-06-20 04:54:00,185.3000,185.3000,185.3000,185.3000,124
2024-06-20 04:55:00,185.3400,185.3400,185.3400,185.3400,612
2024-06-20 05:01:00,185.3000,185.3000,185.3000,185.3000,1116
2024-06-20 05:02:00,185.3700,185.3700,185.3700,185.3700,100
2024-06-20 05:03:00,185.3200,185.3500,185.3200,185.3500,333
2024-06-20 05:06:00,185.3500,185.3500,185.3500,185.3500,875
2024-06-20 05:07:00,185.4000,185.4000,185.4000,185.4000,739
2024-06-20 05:09:00,185.4100,185.4100,185.3500,185.4000,1922
2024-06-20 05:11:00,185.4500,185.4500,185.4500,185.4500,100
2024-06-20 05:14:00,185.4200,185.4200,185.4000,185.4000,474
2024-06-20 05:15:00,185.4000,185.6000,185.4000,185.6000,3421
2024-06-20 05:17:00,185.5500,185.5800,185.5400,185.5800,922
2024-06-20 05:18:00,185.6000,185.6000,185.5800,185.5800,574
2024-06-20 05:19:00,185.5700,185.5700,185.5700,185.5700,100
2024-06-20 05:20:00,185.5000,185.6000,185.3200,185.3200,1018
2024-06-20 05:29:00,185.5500,185.5800,185.5500,185.5800,259
2024-06-20 05:30:00,185.6000,185.7000,185.6000,185.7000,1786
2024-06-20 05:31:00,185.7000,185.7500,185.7000,185.7500,231
2024-06-20 05:32:00,185.6400,185.6400,185.6400,185.6400,100
2024-06-20 05:33:00,185.6000,185.6000,185.6000,185.6000,150
2024-06-20 05:34:00,185.5300,185.5300,185.5300,185.5300,100
2024-06-20 05:36:00,185.5200,185.5200,185.4900,185.4900,300
2024-06-20 05:37:00,185.4000,185.4000,185.4000,185.4000,166
2024-06-20 05:39:00,185.3600,185.4100,185.3100,185.4100,435
2024-06-20 05:40:00,185.3700,185.3900,185.3700,185.3900,475
2024-06-20 05:41:00,185.5000,185.5000,185.5000,185.5000,254
2024-06-20 05:42:00,185.4100,185.4100,185.4100,185.4100,100
2024-06-20 05:45:00,185.3800,185.3800,185.3800,185.3800,345
2024-06-20 05:52:00,185.4500,185.4500,185.4500,185.4500,300
2024-06-20 05:53:00,185.4100,185.4100,185.4000,185.4000,394
2024-06-20 05:55:00,185.4600,185.5000,185.4600,185.5000,1344
2024-06-20 05:56:00,185.5100,185.5100,185.5100,185.5100,300
2024-06-20 05:57:00,185.5100,185.5100,185.5000,185.5000,473
2024-06-20 05:58:00,185.5000,185.5100,185.5000,185.5100,650
2024-06-20 06:01:00,185.4500,185.4500,185.4500,185.4500,107
2024-06-20 06:02:00,185.4900,185.4900,185.4900,185.4900,100
2024-06-20 06:03:00,185.5500,185.5500,185.5500,185.5500,100
2024-06-20 06:10:00,185.4200,185.4400,185.4200,185.4400,648
2024-06-20 06:14:00,185.5000,185.5000,185.5000,185.5000,1500
2024-06-20 06:15:00,185.6000,185.6000,185.6000,185.6000,100
2024-06-20 06:19:00,185.5500,185.5500,185.5500,185.5500,121
2024-06-20 06:20:00,185.6000,185.6000,185.6000,185.6000,125
2024-06-20 06:21:00,185.6200,185.6200,185.6200,185.6200,200
2024-06-20 06:22:00,185.5800,185.5800,185.5800,185.5800,100
2024-06-20 06:24:00,185.6500,185.6500,185.6500,185.6500,441
2024-06-20 06:25:00,185.6500,185.6500,185.6500,185.6500,150
2024-06-20 06:28:00,185.6500,185.6500,185.6500,185.6500,100
2024-06-20 06:30:00,185.6200,185.6200,185.6000,185.6000,350
2024-06-20 06:33:00,185.6300,185.6300,185.6200,185.6200,603
2024-06-20 06:34:00,185.5900,185.5900,185.5400,185.5400,229
2024-06-20 06:35:00,185.5200,185.5200,185.5200,185.5200,600
2024-06-20 06:41:00,185.5200,185.5200,185.5000,185.5100,677
2024-06-20 06:42:00,185.5000,185.5000,185.5000,185.5000,100
2024-06-20 06:44:00,185.5100,185.5100,185.5000,185.5000,868
2024-06-20 06:45:00,185.5100,185.5100,185.5100,185.5100,100
2024-06-20 06:46:00,185.5000,185.5000,185.5000,185.5000,100
2024-06-20 06:47:00,185.5000,185.5000,185.5000,185.5000,910
2024-06-20 06:48:00,185.5100,185.5100,185.5000,185.5000,786
2024-06-20 06:49:00,185.4600,185.4600,185.4600,185.4600,130
2024-06-20 06:50:00,185.4600,185.4600,185.4600,185.4600,413
2024-06-20 06:51:00,185.4500,185.4500,185.4500,185.4500,492
2024-06-20 06:52:00,185.4100,185.4100,185.3700,185.3700,500
2024-06-20 06:55:00,185.3400,185.3400,185.3400,185.3400,177
2024-06-20 06:56:00,185.3300,185.3400,185.3300,185.3400,750
2024-06-20 06:57:00,185.3800,185.3900,185.3800,185.3900,400
2024-06-20 06:58:00,185.4400,185.4400,185.4400,185.4400,100
2024-06-20 07:00:00,185.3600,185.3600,185.0100,185.0700,8182
2024-06-20 07:01:00,185.2000,185.2000,185.0610,185.0610,2987
2024-06-20 07:02:00,185.0100,185.0500,185.0100,185.0500,1206
2024-06-20 07:03:00,185.0500,185.0500,185.0000,185.0000,3057
2024-06-20 07:04:00,185.0100,185.0500,185.0000,185.0500,2068
2024-06-20 07:06:00,185.0200,185.0900,185.0200,185.0300,617
2024-06-20 07:07:00,185.0900,185.1500,185.0900,185.1500,3450
2024-06-20 07:08:00,185.1800,185.1800,185.1200,185.1200,1668
2024-06-20 07:11:00,185.0500,185.0500,185.0200,185.0200,1700
2024-06-20 07:13:00,185.0600,185.0700,185.0600,185.0700,235
2024-06-20 07:14:00,185.1300,185.1500,185.1300,185.1500,1909
2024-06-20 07:15:00,185.1300,185.1300,185.0600,185.0700,1069
2024-06-20 07:16:00,185.0700,185.0700,185.0500,185.0500,888
2024-06-20 07:17:00,185.0300,185.0300,185.0200,185.0200,498
2024-06-20 07:18:00,185.0400,185.0400,184.8900,184.9000,18877
2024-06-20 07:19:00,184.9000,184.9000,184.8200,184.8400,3074
2024-06-20 07:20:00,184.8410,184.8410,184.6600,184.6600,4668
2024-06-20 07:21:00,184.6200,184.7800,184.5700,184.5700,5137
2024-06-20 07:23:00,184.7100,184.7100,184.7000,184.7000,3392
2024-06-20 07:24:00,184.6500,184.6500,184.6500,184.6500,171
2024-06-20 07:26:00,184.6500,184.7100,184.6500,184.7100,2631
2024-06-20 07:27:00,184.8000,184.8000,184.8000,184.8000,162
2024-06-20 07:28:00,184.7500,184.8000,184.7500,184.8000,2157
2024-06-20 07:29:00,184.8100,184.8100,184.8100,184.8100,100
2024-06-20 07:30:00,184.8300,184.9000,184.8300,184.9000,1982
2024-06-20 07:31:00,184.9000,184.9000,184.8100,184.8100,1302
2024-06-20 07:32:00,184.8200,184.8200,184.7800,184.7800,360
2024-06-20 07:33:00,184.7500,184.7500,184.7000,184.7000,636
2024-06-20 07:34:00,184.7100,184.7100,184.7100,184.7100,100
2024-06-20 07:35:00,184.6700,184.7000,184.6700,184.7000,472
2024-06-20 07:36:00,184.7300,184.7300,184.7100,184.7100,1139
2024-06-20 07:37:00,184.7000,184.7000,184.6600,184.6600,1867
2024-06-20 07:38:00,184.6600,184.6600,184.6600,184.6600,256
2024-06-20 07:40:00,184.7000,184.7300,184.7000,184.7300,200
2024-06-20 07:41:00,184.8400,184.8600,184.8400,184.8600,477
2024-06-20 07:42:00,184.9100,185.0000,184.9100,185.0000,1572
2024-06-20 07:43:00,185.0200,185.0200,185.0000,185.0000,725
2024-06-20 07:44:00,185.0100,185.0100,185.0100,185.0100,497
2024-06-20 07:45:00,185.0200,185.0300,184.8000,184.9400,7961
2024-06-20 07:46:00,184.8300,184.8300,184.8000,184.8300,4216
2024-06-20 07:47:00,184.7900,184.7900,184.7900,184.7900,150
2024-06-20 07:48:00,184.7800,184.7800,184.7300,184.7300,1144
2024-06-20 07:49:00,184.7600,184.7600,184.6600,184.6600,3396
2024-06-20 07:50:00,184.6500,184.7400,184.6400,184.7400,2417
2024-06-20 07:51:00,184.7000,184.7000,184.7000,184.7000,702
2024-06-20 07:52:00,184.7000,184.7000,184.6500,184.6500,1081
2024-06-20 07:53:00,184.6600,184.6600,184.6000,184.6300,909
2024-06-20 07:54:00,184.7000,184.7300,184.7000,184.7300,402
2024-06-20 07:55:00,184.7200,184.7200,184.7000,184.7000,933
2024-06-20 07:56:00,184.7000,184.7000,184.6500,184.6500,399
2024-06-20 07:57:00,184.6500,184.6500,184.6500,184.6500,380
2024-06-20 07:58:00,184.6600,184.6600,184.6500,184.6500,317
2024-06-20 07:59:00,184.6300,184.6300,184.5400,184.5400,2058
2024-06-20 08:00:00,185.0000,185.6440,184.5600,185.6440,124429
2024-06-20 08:01:00,184.6500,185.9900,184.5601,184.6900,3334
2024-06-20 08:02:00,184.6800,185.8600,184.6300,184.7400,7386
2024-06-20 08:03:00,185.8200,186.0000,184.6800,185.8400,20807
2024-06-20 08:04:00,185.9900,186.0000,184.7000,184.8300,18039
2024-06-20 08:05:00,186.0000,186.0000,184.8200,185.2400,7329
2024-06-20 08:06:00,185.2000,186.0000,184.8100,184.8685,9078
2024-06-20 08:07:00,184.8000,184.8685,184.8000,184.8000,1928
2024-06-20 08:08:00,184.7800,184.8000,184.7302,184.7600,3003
2024-06-20 08:09:00,184.7300,184.7500,184.7000,184.7500,3841
2024-06-20 08:10:00,184.7000,184.7500,184.6800,184.6800,2949
2024-06-20 08:11:00,184.7000,184.7600,184.6420,184.6420,650
2024-06-20 08:12:00,184.7200,184.8500,184.6512,184.8500,5664
2024-06-20 08:13:00,184.7501,184.8500,184.7501,184.8000,3242
2024-06-20 08:14:00,184.8700,185.0400,184.8140,185.0200,13440
2024-06-20 08:15:00,185.0300,185.1000,185.0300,185.0900,2127
2024-06-20 08:16:00,185.0600,185.1000,185.0200,185.0200,3175
2024-06-20 08:17:00,185.0000,185.0200,184.9600,184.9600,3856
2024-06-20 08:18:00,185.0000,185.0000,184.9000,184.9600,5686
2024-06-20 08:19:00,184.9600,184.9600,184.9100,184.9600,1724
2024-06-20 08:20:00,184.9900,185.0000,184.9900,185.0000,920
2024-06-20 08:21:00,184.9300,185.0500,184.9300,185.0500,1471
2024-06-20 08:22:00,184.9800,185.0500,184.9401,185.0001,3187
2024-06-20 08:23:00,185.0800,185.0800,185.0101,185.0500,2740
2024-06-20 08:24:00,185.0600,185.0600,185.0100,185.0600,2413
2024-06-20 08:25:00,185.0400,185.0500,184.3980,184.3980,4539
2024-06-20 08:26:00,185.0100,185.0100,184.9500,184.9600,2431
2024-06-20 08:27:00,184.9500,184.9500,184.9000,184.9400,3321
2024-06-20 08:28:00,184.9400,184.9400,184.8100,184.8100,2200
2024-06-20 08:29:00,184.8600,184.8800,184.8600,184.8800,2936
2024-06-20 08:30:00,184.9000,184.9000,184.8100,184.8700,1837
2024-06-20 08:31:00,184.8100,184.8700,184.6000,184.6000,17372
2024-06-20 08:32:00,184.6500,184.8000,184.6000,184.7972,3846
2024-06-20 08:33:00,184.7000,184.7100,184.6300,184.6500,6937
2024-06-20 08:34:00,184.6400,184.6400,184.5500,184.6000,13450
2024-06-20 08:35:00,184.5800,184.6500,184.5800,184.6000,7248
2024-06-20 08:36:00,184.5900,184.6100,184.3709,184.3800,45133
2024-06-20 08:37:00,184.3500,184.3500,184.2000,184.2000,12698
2024-06-20 08:38:00,184.1700,184.2500,184.1700,184.2278,3288
2024-06-20 08:39:00,184.3000,184.3805,184.2000,184.3500,4796
2024-06-20 08:40:00,184.3922,184.4016,184.2800,184.2800,3541
2024-06-20 08:41:00,184.2500,184.3219,184.2500,184.2600,7014
2024-06-20 08:42:00,184.2400,184.2500,184.0003,184.0700,17017
2024-06-20 08:43:00,184.0600,184.1200,184.0600,184.1200,3527
2024-06-20 08:44:00,184.2000,184.3600,184.1500,184.3500,4795
2024-06-20 08:45:00,184.3500,184.3500,184.1200,184.2000,2045
2024-06-20 08:46:00,184.3000,184.4014,184.1951,184.1951,4128
2024-06-20 08:47:00,184.3542,184.3542,184.3000,184.3200,1692
2024-06-20 08:48:00,184.2900,184.2900,184.2500,184.2500,550
2024-06-20 08:49:00,184.4000,184.4000,184.2900,184.2900,682
2024-06-20 08:50:00,184.3100,184.3200,184.2500,184.2500,1948
2024-06-20 08:51:00,184.2500,184.3200,184.2500,184.2500,3555
2024-06-20 08:52:00,184.2700,184.2700,184.2300,184.2684,1507
2024-06-20 08:53:00,184.2500,184.2700,184.2500,184.2600,4584
2024-06-20 08:54:00,184.2800,184.3182,184.2500,184.3182,2578
2024-06-20 08:55:00,184.2619,184.2619,184.0900,184.0900,5585
2024-06-20 08:56:00,184.1000,184.1600,184.0800,184.1600,1042
2024-06-20 08:57:00,184.1900,184.2000,184.1200,184.1600,1791
2024-06-20 08:58:00,184.1100,184.1100,184.0500,184.1046,2272
2024-06-20 08:59:00,184.1000,184.1400,184.0600,184.1400,6595
2024-06-20 09:00:00,184.1000,184.1010,184.0654,184.1010,4647
2024-06-20 09:01:00,184.1500,184.1500,184.1000,184.1000,3677
2024-06-20 09:02:00,184.0700,184.0700,183.9000,183.9500,9295
2024-06-20 09:03:00,183.9516,184.1100,183.9500,183.9700,7680
2024-06-20 09:04:00,184.1320,184.1400,183.9700,184.1000,3233
2024-06-20 09:05:00,184.0800,184.1600,184.0800,184.0800,3546
2024-06-20 09:06:00,184.0500,184.0500,183.9500,184.0000,4976
2024-06-20 09:07:00,184.0200,184.0200,183.9500,184.0100,3386
2024-06-20 09:08:00,184.0500,184.1000,184.0000,184.0000,6756
2024-06-20 09:09:00,184.0300,184.1000,184.0000,184.0501,1394
2024-06-20 09:10:00,184.0555,184.1300,184.0514,184.0800,1100
2024-06-20 09:11:00,184.0800,184.0800,184.0047,184.0500,4055
2024-06-20 09:12:00,184.0600,184.0600,184.0000,184.0100,922
2024-06-20 09:13:00,184.0000,184.0000,183.9500,183.9500,6110
2024-06-20 09:14:00,183.9800,184.0000,183.9500,183.9500,3036
2024-06-20 09:15:00,183.9500,183.9500,183.8200,183.9000,19735
2024-06-20 09:16:00,183.8900,183.9290,183.8727,183.8800,5989
2024-06-20 09:17:00,183.8800,183.9600,183.8600,183.9600,4898
2024-06-20 09:18:00,183.9600,183.9700,183.9000,183.9395,1934
2024-06-20 09:19:00,183.9400,184.1600,183.9400,184.1600,12677
2024-06-20 09:20:00,184.0677,184.1600,184.0600,184.1000,9420
2024-06-20 09:21:00,184.1500,184.2500,184.1500,184.2400,9583
2024-06-20 09:22:00,184.2400,184.2500,184.2000,184.2342,5921
2024-06-20 09:23:00,184.2102,184.2500,184.2000,184.2000,4469
2024-06-20 09:24:00,184.2006,184.2700,184.2006,184.2700,5274
2024-06-20 09:25:00,184.4000,184.6951,184.3300,184.6100,15086
2024-06-20 09:26:00,184.6200,184.7400,184.4300,184.5000,6680
2024-06-20 09:27:00,184.5890,184.5890,184.4800,184.4800,1678
2024-06-20 09:28:00,184.5800,184.7700,184.5800,184.7500,12537
2024-06-20 09:29:00,184.7700,184.7700,184.6800,184.7700,4128
2024-06-20 09:30:00,184.7400,185.2100,184.3000,184.4100,819290
2024-06-20 09:31:00,184.3700,184.5400,183.4000,183.5899,364287
2024-06-20 09:32:00,183.5427,183.5781,182.7500,183.0100,398567
2024-06-20 09:33:00,182.9600,182.9600,182.0100,182.0101,435383
2024-06-20 09:34:00,182.0195,182.6000,182.0195,182.2000,351965
2024-06-20 09:35:00,182.1843,182.5900,182.1000,182.4201,268393
2024-06-20 09:36:00,182.4200,182.4597,180.9500,181.1250,807604
2024-06-20 09:37:00,181.1236,181.3200,180.7200,180.9100,584941
2024-06-20 09:38:00,180.9300,181.4500,180.8100,181.3100,388617
2024-06-20 09:39:00,181.3000,181.4300,181.0301,181.2900,273834
2024-06-20 09:40:00,181.2900,182.1300,181.1700,182.1150,388819
2024-06-20 09:41:00,182.0900,182.3799,182.0700,182.2700,336821
2024-06-20 09:42:00,182.2833,182.7937,182.1100,182.7700,290596
2024-06-20 09:43:00,182.7700,182.8900,182.5661,182.8226,266258
2024-06-20 09:44:00,182.8200,182.8500,182.0900,182.1550,322880
2024-06-20 09:45:00,182.1550,182.5599,181.8101,182.4920,291816
2024-06-20 09:46:00,182.4900,182.7399,182.3400,182.4700,212102
2024-06-20 09:47:00,182.4584,182.7000,182.4000,182.5652,143495
2024-06-20 09:48:00,182.5700,182.9400,182.0602,182.1300,324700
2024-06-20 09:49:00,182.1400,182.5494,182.1400,182.2299,134984
2024-06-20 09:50:00,182.2329,182.4826,181.8716,181.9000,253030
2024-06-20 09:51:00,181.8700,182.1300,181.8013,182.0700,184130
2024-06-20 09:52:00,182.0505,182.6000,181.9000,181.9701,231964
2024-06-20 09:53:00,181.9956,182.3100,181.9956,182.2300,127959
2024-06-20 09:54:00,182.2001,182.3800,181.9400,182.0200,152644
2024-06-20 09:55:00,182.0550,182.1200,181.9100,181.9600,107142
2024-06-20 09:56:00,181.9750,182.1600,181.8500,182.0250,185565
2024-06-20 09:57:00,182.0200,182.4199,181.8000,182.4000,260786
2024-06-20 09:58:00,182.4199,182.6199,181.9800,181.9900,226530
2024-06-20 09:59:00,181.9800,182.1800,181.8300,182.0400,202293
2024-06-20 10:00:00,182.0375,182.3500,181.8600,182.3400,179359
2024-06-20 10:01:00,182.3450,182.3900,182.0100,182.2500,128205
2024-06-20 10:02:00,182.2565,182.5000,182.1500,182.3200,167218
2024-06-20 10:03:00,182.3200,182.5500,182.2200,182.4400,132229
2024-06-20 10:04:00,182.4362,182.6600,182.1701,182.1910,223056
2024-06-20 10:05:00,182.2000,182.5168,182.2000,182.4900,164251
2024-06-20 10:06:00,182.4820,183.1300,182.4600,183.0250,342099
2024-06-20 10:07:00,183.0100,183.0800,182.7100,182.7600,233033
2024-06-20 10:08:00,182.7500,182.7500,182.0600,182.2700,268392
2024-06-20 10:09:00,182.2650,182.3900,181.9300,181.9300,258381
2024-06-20 10:10:00,181.9400,182.1458,181.8300,182.0200,233833
2024-06-20 10:11:00,182.0100,182.0800,181.4500,181.4900,335972
2024-06-20 10:12:00,181.5199,181.8899,181.1900,181.8300,274318
2024-06-20 10:13:00,181.8392,182.4700,181.7700,182.2001,306276
2024-06-20 10:14:00,182.2150,182.3100,181.7800,181.8663,174907
2024-06-20 10:15:00,181.8560,182.0788,181.7300,181.7800,142356
2024-06-20 10:16:00,181.7517,181.9699,181.5800,181.7195,143657
2024-06-20 10:17:00,181.7149,181.7300,181.4200,181.6200,139527
2024-06-20 10:18:00,181.6500,181.7300,181.5049,181.6664,113420
2024-06-20 10:19:00,181.6400,181.6822,181.4600,181.6400,127217
2024-06-20 10:20:00,181.6350,181.9000,181.6100,181.8460,92455
2024-06-20 10:21:00,181.8400,182.1400,181.8196,182.0000,150698
2024-06-20 10:22:00,181.9800,182.3500,181.8800,182.2699,127503
2024-06-20 10:23:00,182.2550,182.5300,182.0300,182.0462,171979
2024-06-20 10:24:00,182.0500,182.0500,181.6900,181.8211,147797
2024-06-20 10:25:00,181.8800,182.4400,181.8213,182.3801,160409
2024-06-20 10:26:00,182.3800,182.6299,182.2700,182.4999,163466
2024-06-20 10:27:00,182.5000,182.5600,182.4063,182.4100,57648
2024-06-20 10:28:00,182.4500,182.5600,182.3400,182.4300,75753
2024-06-20 10:29:00,182.4400,182.5400,182.3400,182.4600,66809
2024-06-20 10:30:00,182.4300,182.6000,182.2039,182.4501,123238
2024-06-20 10:31:00,182.4700,182.7100,182.4400,182.6400,127139
2024-06-20 10:32:00,182.6450,182.7200,182.3400,182.3400,98324
2024-06-20 10:33:00,182.3400,182.5000,182.2800,182.3217,84640
2024-06-20 10:34:00,182.3100,182.3399,182.0449,182.1200,163897
2024-06-20 10:35:00,182.1001,182.2999,182.0000,182.2305,135851
2024-06-20 10:36:00,182.2500,182.8000,182.2101,182.7480,184090
2024-06-20 10:37:00,182.7500,182.8900,182.5951,182.7500,117767
2024-06-20 10:38:00,182.7600,183.0300,182.6500,182.8150,207897
2024-06-20 10:39:00,182.8100,182.8800,182.6500,182.8050,101774
2024-06-20 10:40:00,182.8299,182.9000,182.5500,182.8000,129557
2024-06-20 10:41:00,182.7901,182.8700,182.5500,182.6200,110699
2024-06-20 10:42:00,182.6100,182.7400,182.5000,182.7239,64507
2024-06-20 10:43:00,182.7400,182.9700,182.7103,182.8300,113451
2024-06-20 10:44:00,182.8100,183.1000,182.7800,182.9000,129177
2024-06-20 10:45:00,182.9300,183.2000,182.9056,183.1100,105454
2024-06-20 10:46:00,183.1101,183.1800,183.0200,183.0700,115882
2024-06-20 10:47:00,183.0688,183.3000,183.0205,183.1600,80954
2024-06-20 10:48:00,183.1600,183.3000,183.1248,183.2614,92710
2024-06-20 10:49:00,183.2700,183.5384,183.2500,183.3700,160417
2024-06-20 10:50:00,183.3601,183.8199,183.3400,183.7500,160783
2024-06-20 10:51:00,183.7409,183.9900,183.6400,183.6765,263030
2024-06-20 10:52:00,183.7000,183.7000,183.2610,183.3937,187230
2024-06-20 10:53:00,183.3700,183.6099,183.3700,183.5300,106955
2024-06-20 10:54:00,183.5300,183.7300,183.4400,183.4699,105854
2024-06-20 10:55:00,183.4537,183.6362,183.3800,183.4300,89459
2024-06-20 10:56:00,183.4400,183.4800,183.2100,183.4200,113968
2024-06-20 10:57:00,183.4350,183.5599,183.3600,183.5350,112658
2024-06-20 10:58:00,183.5500,183.8800,183.5300,183.8600,133975
2024-06-20 10:59:00,183.8520,183.9600,183.8300,183.9500,104954
2024-06-20 11:00:00,183.9500,184.1400,183.8300,184.0805,209488
2024-06-20 11:01:00,184.0900,184.0995,183.7100,183.7300,119939
2024-06-20 11:02:00,183.7100,183.8299,183.5400,183.6271,121134
2024-06-20 11:03:00,183.6106,183.6700,183.4300,183.6683,117584
